conversation_id,condition,planted_turn,retrieval_turn,ground_truth_node_id,latency_ms,drift_rate,recall_at_1,recall_at_3,recall_at_5,recall_at_10,top_retrieved_ids
a2b7607e-b4ba-4379-baa2-7b3809ca2098,ica_typing,10,50,d786adfc-6393-48a7-888e-ce4fdafaeef3,0.004,0.0,0,0,0,0,96ff195b-90b0-4520-a8e8-55e575b1c83f|49d23c57-f682-4e61-aa17-6d34bc414c6f|270875ea-7b05-4985-915f-5d4bca28a558|0a38c094-e747-4033-8117-75dd6258fc9c|b11da987-dab4-4e67-b00f-c97ea252a35e|80b2f323-01df-43f8-90eb-3a455e1a0392|ceeb3405-320c-4acf-a778-1fc395f14f50|7b9b24a7-e5bb-415e-82b2-81201439eb03|0ee0a5cf-83dc-4a79-a983-f7ca21a331f1|174da987-6b3a-407b-a92e-90367bfcd159
2020d31d-76a1-4925-b745-7887398fa281,ica_typing,10,50,dffd7016-f488-4418-8bce-ca8536a3d85f,0.003,0.0,0,0,0,0,4e40086d-830d-49cd-8d47-a69605a04407|3da70891-9247-49ad-91a3-6dcbcf128870|35a082e5-2968-463b-a82c-7ca1a66359c2|e5ef1ed1-4b8e-49eb-9ea6-4d5ec496b564|5bdda9af-247f-4801-9575-61dd29189ae7|b2361710-90fd-4dfb-820f-1f08e39cda5c|cf36fe83-0a66-49dd-9044-53fb21bac9b3|5c1e37fd-01d3-45a6-a4e8-0658e280dda8|9fac190a-6f35-46fa-a61f-63c93015c3e1|e49d096c-6cca-4d64-af13-4ed911d4fda2
5672cefa-903b-4a9c-882f-0b792929b4c1,ica_typing,10,50,cdf781e3-416a-4e98-939d-4510a635d73c,0.225,1.0,0,0,0,0,8c8d2e97-c7fb-4a03-b8a1-4457f2d16b3a|67ef41f5-66cf-462c-aac6-35b238e3593f|f8b1cebd-d7d6-43cd-8db3-210a7f2744f6|0fdf3a5b-4929-4338-86fd-823704e3fccc|503ac686-2434-41d8-896d-3bc99db698a0|b5ad2490-b1f8-4e6a-b2a2-d4ef880c6bd2|76bc0526-d7a4-49d3-a5b9-859bb695e483|02cebc71-43df-4766-9d6e-0a7f0aeb0561|e63c566c-0241-4abe-a720-171f8f311e19|d556e2f2-b083-44e0-a46e-20b1d5b8e3cb
e99898c5-2982-430c-90d7-9aace10ec5f1,ica_typing,10,50,c731c954-8b35-4938-9d19-93cfde3512e8,0.003,0.0,0,0,0,0,db161145-5314-441c-870b-625e27c55862|a3276053-5b70-43ef-8b9d-4162b62b3c18|dd5db546-9b2a-4224-9cdc-3728685a65cc|41d95db2-53e2-4aef-84e3-07d0fb94fdf5|57ebe3f0-379f-48c9-9a2e-3d6728565396|e5436b62-162d-473e-a855-7a5f7ff63f8d|05b2c79a-05e7-4795-b4ba-380baad7968b|e8c39854-2edf-4694-9714-4325720a8202|23bafa01-544d-4a55-9263-73f51e29d900|2596fe95-337c-4df1-ac51-624a981edc7e
b59b093d-f623-4901-a856-9503639216a8,ica_typing,10,50,f581b641-93ca-44be-8b30-71b23dd8c0f0,0.004,0.0,0,0,0,0,4d23263f-65de-48bd-a234-d23cac3d7592|c61a3da1-a162-44cf-a8be-d4b55577ed2f|71af3fb4-5459-47d1-9375-fd40deafaa82|79153e0b-6f95-45fc-b6f2-cdd7b5007688|173b9767-8e8a-49a6-ad69-0bc3947c3ffd|1ddb883d-e63c-4085-af9c-c934414b239b|19a6faed-a0da-43d6-be97-9198fc42cf48|70f0286f-b266-4732-bc29-e901c7d65033|bd0da7d8-6947-4d78-99ab-4f77a17ac477|c632530c-250c-428e-9842-01a1cbb41767
6ef38bc2-c533-43a2-bb8d-adb8e11edd5c,ica_typing,10,50,06114453-5049-4947-aab0-e293023cc13e,0.003,0.0,0,0,0,0,db09899e-a476-4a39-a00d-7fd4649ccc26|e3fd4558-59ca-483e-94fc-aba6261bc96f|7f4edbf4-5fca-4a7a-a923-48675a960f4e|984ad9dc-dc09-43a6-a82e-79d4f1972556|4d3aa2df-88a8-4c5e-bfb4-1f54a3bf86cc|c305c5c7-46bb-48ab-b87e-d2c0bb7646cb|3c3115da-e3e8-406a-9012-c4f3671fd63c|04c85d4c-d697-4195-8c80-58e4814e21f5|de509090-c34e-4370-8bde-a40ecb36d4a5|948a71e9-dcd0-4f22-9d55-1ded8570499b
4ee209c8-a081-4ccc-b16a-6e3f0a76aba3,ica_typing,10,50,56420571-0b44-4b5f-85e7-6437e64d47f3,0.004,0.0,0,0,0,0,eabe95a1-4714-4c0f-bebb-473f059fbdef|21ca58de-6bce-4a97-af55-15c1cdb3f1f9|ac82f412-cdcd-4d29-ae05-641dcb348c1c|b5814305-ea13-4764-b048-f7e99125fbd0|9aaf375b-9d52-49de-8512-1bcef1620767|8eaf23c9-df65-4e59-83e3-37ef3d1150c8|ef61c774-54ab-4f52-8fe8-09bc1a5ec885|897e65fb-6ca1-42dd-8a05-bc884134fa55|75084ac5-2dd5-4e02-89e9-77578bda8a76|e4f9599a-0cc0-4e55-9f56-a7d1fc8247bc
177857a0-7901-4e7c-9575-58b6ddae36ec,ica_typing,10,50,1bea2beb-b8f8-41b2-890d-8bc6d5755470,0.003,0.0,0,0,0,0,f7eba0e7-5ec8-4c25-8ea7-54a8a14e57f1|40f2855e-ecf7-47be-ac6a-ac088d37fa8b|af7f2131-3c43-45bc-929d-beb813c3002b|5ec06f5f-01e2-4431-a5a1-a5306d47b305|d92d236c-ad23-4121-868a-71c1ccdefcb4|945e5de7-e83c-4592-ac1f-a57a23d4c0be|06bd43b8-55be-47cc-9f91-995e8d146358|2ce933b4-49c2-483f-8e0d-2d1ee9857811|06f41d1e-2136-403c-8ab3-cbe0ce18c5b8|9f45dd50-a302-4ff2-8be0-b2a547d84200
b3135552-983a-4aed-b094-2f903f0eca06,ica_typing,10,50,52f9d428-4b17-443b-8e8b-70aee65a0d87,0.206,1.0,0,0,0,0,37fcf199-66c1-498c-b056-dc6eb9c6ad23|08f3231f-548e-4625-8879-61540506ae6a|405bb1f1-65e6-4788-8eb8-2f7ac81d0da5|616e9494-cf0b-4df8-a7de-08ff5714ccc6|9d4eee5b-e386-484c-88a2-f052233f3f29|07218f06-f3bc-46c4-8253-22c92ecac54b|1b40a565-02a8-4dc4-9b84-3f58b93b26aa|f3a5d0f0-9065-4723-ae57-2b9653be847f|e78ac988-a8c5-4154-97f0-1e816510babb|dba692a4-8d36-4292-abaa-7cad68e94189
8141ef06-413e-4b2e-9824-0cbb1b1bf8ee,ica_typing,10,50,38d22728-e839-4911-98d8-daf107ba037b,0.003,0.0,0,0,0,0,f224d603-8a09-496e-95be-02240f7e959f|eb2ac22c-26ca-4e27-a713-27831baeb705|13487e12-1a1d-4f4a-9e73-0a7ec31a257a|46189d6f-08b7-44bb-8dc2-962b189fe73d|e83ec9f4-78c0-4578-864c-db5843a98ab4|03900983-7f4e-4d46-abb5-11d14b9b4488|1b55d3bb-47b5-4354-a966-3751b5a217b8|f61673fd-c5c8-4c58-9c43-d3b9fe5dbbfb|d9e5dbe8-0a4b-4bfa-b874-6dd7e972a5f4|a88f8724-4d8e-42e5-9509-6e5452fc1cb4
79b7db03-ef0c-4298-9daf-1d25923ebdfa,ica_typing,10,50,beaf8da9-3fac-4d61-98f9-80ad7d8195d8,0.003,0.0,0,0,0,0,abab7c95-c0f1-48e9-a416-fb6fd94d6dc0|2a196cd7-b5d7-4e64-a05b-c1c0875d7bcb|57c428c1-627a-4aa9-8ad8-e1c929bb10b1|4020428a-a2eb-463d-866d-886a4d3cf399|32daf456-866a-4ff7-aed4-bc91c40f9fc3|aed94604-dc3b-4db4-bd8a-1cac47c0f5dd|b18836bf-bc6b-46b2-9ded-8e3d1a472e0b|f23fa851-a026-4855-a437-35f717229153|545cd3ea-3df3-460f-ac3f-c376be626bc8|953b6a4a-dedb-4f0e-82b2-fd46b280d580
e576a9db-d6b7-4b1c-80c0-a9b25b49fc51,ica_typing,10,50,ca2ff47d-ec0d-460c-80a0-981523c77d1f,0.003,0.0,0,0,0,1,0573c270-98bb-40e7-b84e-dc7707975781|be6bb1d2-0964-435b-8e5b-1e5e6ea73bdb|d2b51d4e-5b94-4993-9639-d5e2ce203164|c1fd99a3-f27d-407c-bf82-449479e4f418|bb6a015e-1326-4b70-a0ca-1d6bdf507eea|b6995aa4-010a-44bc-9e3d-8f3516f143ff|80897786-5ac1-4cab-8ae7-a2b7f1902b3e|ca2ff47d-ec0d-460c-80a0-981523c77d1f|4b9cb500-a9cf-4ffa-abd6-9c84b0577e68|360d0d66-f4ac-4d62-b207-d8164a77b20f
2e3fa2dd-4a93-428c-ba26-68354057f570,ica_typing,10,50,c403a36b-71b5-4b44-a95c-dbed68ba68d9,0.004,0.0,0,0,0,0,0fbb90c5-834a-479d-83a9-5113fafaa906|d5931f41-d78f-4762-9946-a280a9e3af68|0405e0fa-c0ac-462a-892f-29d768edd78e|7e045813-4224-4640-b901-2b4f59880711|ff00188e-1504-49cd-8111-9c92b658adf7|9c51a0f2-df87-4399-ae75-6cd920fa03d1|91db4545-e954-41a5-821e-83d2162868f5|04cb24ec-7cca-4940-9367-7cb3ccda04ce|78c0c79d-3f48-4fb4-9e51-39043a863d1b|36945c3f-1d65-4b93-8e7a-464cb0b3922f
a6882507-8672-44bd-adb3-0a18c799d230,ica_typing,10,50,f97e87f8-c6dc-4647-becc-b7891fef9edb,0.004,0.0,0,0,0,0,6c63a5d7-a7ce-4945-8f64-32630e4b7e6a|e59c8224-7801-4ca8-8a7f-1d13dbddf233|57b3645a-2198-40aa-a1b3-80319a5d7fe4|5f97e66f-8f29-492c-a8f3-d1db460e6621|899e96df-00f6-40a5-bc51-df73cc2c5582|e29a7de1-1379-4a6a-973a-3c3dc4ee5033|7bb08531-f48c-45d2-940e-437dd8738d2c|7d1868c9-7fd8-42b0-8a5c-d34c2f2de251|39adbdd2-2b7f-43ed-b489-e46322120d99|db2cc3d1-636c-40ed-a73e-f28629de6ab1
40973c06-4f2b-42e9-9c29-9ace61c90b45,ica_typing,10,50,daf268b6-5034-4e0d-bff2-42255acb278a,0.229,1.0,0,0,0,0,295287bc-6515-4a5f-83db-bc15c0dcaa0e|ba72b229-18b0-42f2-97e9-1bac4ea2ee0e|6d093cbf-c77b-4528-9425-a62add650462|ea42dcf3-488f-40a0-ae0e-7cd365e9a8dd|7c755dcf-9b29-4f0f-8b8b-ae5411d722a1|e366e518-fef0-439a-a748-17ecb938ede7|3ace6951-3a9e-48e6-863a-585d0bbd004a|d0ef81a1-f91d-478d-b01c-dfd3cc371f7b|f36ceef3-be77-4685-af99-3198bc70d930|62e50c82-b8c6-40e9-8770-8a5a787547a8
63800272-7d7f-4c09-b3b0-c9ab40f3eed0,ica_typing,10,50,6b823512-00c1-4a56-bf6b-e66cfa6d6e0d,0.003,0.0,0,0,0,0,e7b906e1-bb77-41df-a20d-87beba6e9ecd|5f43c5a2-8270-4c58-8c2e-298d135b202d|e89002f5-5d7d-49f5-90b8-9f236946ad41|2ab85b50-e242-45ff-a9ec-f09aab7de216|f8c10988-dd4f-43cb-9a78-4fd419046dc8|5c76d57e-6b1e-4d13-98d4-9fde7ad11e5f|4ebf72c5-941c-4655-b589-4c998cce2662|c967a79b-3c55-4b1d-a18d-465c5f13230f|15c5b069-ae9e-4d2c-bf2b-2053ea835e8a|74cd6c55-5a48-4788-8c42-a22eea59b06c
bec2f50b-6e11-4bcd-a104-2319eb6e7ae6,ica_typing,10,50,82494152-25d4-4856-b3b1-260552f0a6c0,0.003,0.0,0,0,0,0,15641687-c104-4120-83e1-311c0b8c687e|7b2518de-0938-44d7-a1bc-12653b2460f0|d71de391-681a-42ce-b758-e0707ce0b317|6cd96bc5-d951-45ba-87e7-469cce6c181a|1ff98b68-c88a-4c9e-b7ad-d8d4c8d8daac|88b4b50a-94b2-4e78-9d8a-4cc26fbe6d0d|82529685-c080-4369-ba20-a96c37d4cb43|eeed2c2e-8cac-4da5-9cb1-d24d46381332|240348dc-e3ec-45f3-9dd7-240912fd5d52|a0c75198-7181-4c3e-8a23-3f658efe1725
f7a61a67-4d2b-4b4c-8b84-3f8da71e5c57,ica_typing,10,50,c7b4a964-6625-491c-b71a-a426ef8e0f7b,0.004,0.0,0,0,0,0,f9eefa52-8a53-43ba-9282-523829319e80|6cff0c7a-f787-4758-806d-8f63f3f8af51|0722f6ca-122b-4228-8215-f4eb7198dd83|aacb5747-266e-426f-8003-7f66a8f6b58b|14b4123b-b2e3-42c3-8e86-66d0c612fa2d|463fe989-f2a3-4029-a720-9f071d7ce94c|336afce6-0789-4f89-8939-2810775c7c17|6f938c64-8659-493b-b5fd-8dcb4962387c|0c5944f2-825e-4f0d-ace0-9cb9d1a54bc8|ffd10cad-a71a-4046-a542-ad0f8da5ae41
f8d38849-908b-4a24-842f-32bed754c0cb,ica_typing,10,50,76eb00ca-b866-48fb-ab2b-82259ea7d6cb,0.005,0.0,0,0,0,0,13ada804-594b-4c60-914b-e47ed303f5ec|aee2c0d5-a559-4f02-9da4-66f9d00cf174|42ba9816-40a0-4201-9d90-fad9c411de8a|354c75fd-26ee-400b-b16a-a807e9849a5c|d3d644ae-f18d-4b3d-b177-0b2af72b93ac|af585a5b-7540-49e0-b266-ff7eb4da85e3|99bbc309-420d-4bfa-b52d-cd232a2473c2|c59d1882-e1f1-4b4e-afb6-c6c30ec5b0b5|88f2673e-5b1d-45ff-9c51-446af196df45|92b33cdf-a2ab-4edf-ba7e-2a3ea7b6543e
18aa1173-836a-43b3-a36d-ca0d869beb01,ica_typing,10,50,a8bd33e6-e130-4a95-8497-a5cdc53188fd,0.222,1.0,0,0,0,0,e1fd3f22-60d0-4bbc-a286-9f4679b4482d|0e6a45da-4a85-41bb-ad49-ff0773e8939b|e1682e4d-6b58-4261-86c9-f40301dfc484|02d2fada-580f-450d-8be1-a8bdbb8c901e|02650b2d-7800-421e-9d9d-70fd508d04ed|4e4ac121-72b4-4a45-a081-297cad68095f|5a62785d-2803-4b64-98c8-ed62555a0208|78a844e9-281a-48fa-bc06-ef2b3df0152b|1d677177-4c71-4f68-bfc7-1d65026994ed|55a9d433-ff11-4118-a16d-80844180e633
fc94a33d-97de-4b9f-b778-b680a9f79543,ica_typing,10,50,4a825f1a-ce56-4b10-9813-b4a5934d89c7,0.003,0.0,0,0,0,0,2ceeba05-0188-4dfe-82e0-8c7fe20cb846|7b336d22-238b-4c50-b6cc-7a98aa2d7d45|be21e48a-d115-419c-a69a-2992378572f4|ed08a741-2966-4f68-9f49-e328909ec7ff|2f1a28fa-8578-48e5-b250-8cfa83e4aefd|e141cb16-2adf-4d84-aea3-290eaaf44f91|2933c46f-6a59-4190-8e60-036309d4106e|74fb2564-3763-444e-a1fd-26a7c5c4720b|b2d3f9aa-16b2-46a6-beed-f4cdd05307a0|f9cd316a-59de-4529-a11e-b2ba1a69f59d
7b8d751b-a737-4590-b6e2-bae18a445116,ica_typing,10,50,19cdfab8-0fe6-46df-8635-fd763d3b0578,0.003,0.0,0,0,0,0,4f2038ca-8a29-4df7-b7fa-bc5d903b07cb|30b9b352-886f-4062-89b2-f7694ad85391|d08fd754-7142-4e50-8b83-a6800d04a107|fa25d19c-9500-4304-882f-c76e552abd0b|6142b9c5-26d4-4edf-944e-e86c215d7020|82eedcea-98cc-4a6d-bca8-6c9c5dec61df|929bb038-7980-43e3-bbd6-4340aba4c524|c13556d7-4ad2-4b6e-8821-f3e2d649d161|8919a027-a9d4-49e7-a1f6-e10b716209e4|2fbbc1d6-e730-4a2a-bc0c-c38a99a2f7e0
7ec4a1e8-a37f-4897-9836-a7f5ef1f670c,ica_typing,10,50,e425492d-e8fb-48e2-8849-4170c896b4c9,0.203,1.0,0,0,0,0,5617230d-86a9-4ce7-9baa-c120c26c7bb6|d7f76748-84e3-452b-ae04-93c2f408e109|2ca7ad10-7749-4149-8a1d-f805ba949240|14e00286-b40d-43e0-be88-d8749419863f|9ad327c6-528a-4c4b-b5da-d4e6b7df556e|ed368e74-b1c4-4ff5-8832-940fd0ced477|18c96fcd-9c0b-4152-8467-9f1ec1d78d56|d4563dd1-313a-41ad-8ecb-1df8173db01d|1e08fa0f-c0a7-480d-9910-dddb6e087ee3|5413d522-6ce5-4fd4-92c1-39cb1f3d703e
f3bbe8cc-08df-4d4e-8fe5-1e4d56ace4fa,ica_typing,10,50,add5fb11-2371-4a49-a27a-f65ab5de5746,0.003,0.0,0,0,0,0,0b69b5bd-2769-4e5f-a612-da1a71d90835|2225e250-9a7e-4ff9-b93f-abef2e2be86a|7a10f7d1-d4e3-47c5-87d2-4d6ab155ab01|aa40ca61-091c-4a94-a8db-24bcae095c6e|79ddf3c6-eedd-40e1-a44c-1d9e136cd3ac|ff729485-fd62-4bbf-8d49-e623599e66d1|aab4193e-d051-4c3c-a6cd-03d732d2edf5|c5b3bc99-b358-47dc-9ae1-9232b73ad44d|0d8ec0a1-edbf-4215-8083-309259570639|a559ed97-48c0-45ee-ab90-8f94e885a9b2
